,obj_1_wt,obj_2_wt,obj_3_wt,AWY_1_agg_delta_rel,SDE_2_agg_delta_rel,SDL_3_agg_delta_rel,obj_wtd_agg_delta_rel,AWY_1_rast_delta_rel,SDE_2_rast_delta_rel,SDL_3_rast_delta_rel,obj_wtd_rast_delta_rel,AWY_1_pix_ave_delta_rel,SDE_2_pix_ave_delta_rel,SDL_3_pix_ave_delta_rel,obj_wtd_pix_ave_delta_rel,port_rast,lulc_w_port
724,1.0,0.0,0.0,0.601644139504,0.464724856894,0.290395264048,0.674422036158,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.876901384909,0.298131669406,0.614395943237,0.159743843367,fake_raster1.tif,fake_raster1.tif
725,0.0,0.25,0.75,0.0296155042015,0.164139108267,0.310800377978,0.703532906482,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.249514858704,0.896667221561,0.695845569251,0.017071778886,fake_raster1.tif,fake_raster1.tif
726,0.25,0.25,0.5,0.268382516457,0.360700129298,0.663478447357,0.553784161108,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.485098532168,0.0165635219309,0.694021843607,0.56972839823,fake_raster1.tif,fake_raster1.tif
727,0.5,0.25,0.25,0.0846770994831,0.159921526909,0.733940691687,0.795440586749,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.836414398858,0.0285197270568,0.819367571268,0.253682971699,fake_raster1.tif,fake_raster1.tif
728,0.75,0.25,0.0,0.126497673104,0.80160695361,0.381401932333,0.889689962612,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.620343320305,0.756061092485,0.351554307388,0.977369300323,fake_raster1.tif,fake_raster1.tif
729,0.0,0.5,0.5,0.411977512762,0.676007261267,0.50101931463,0.748259265209,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.997718708124,0.954043101519,0.535147272516,0.0166764219757,fake_raster1.tif,fake_raster1.tif
730,0.25,0.5,0.25,0.00849179318175,0.0978948133998,0.829136003042,0.616468802094,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0218717020471,0.200378318783,0.0354804093949,0.883041566005,fake_raster1.tif,fake_raster1.tif
731,0.5,0.5,0.0,0.621785690077,0.562250119867,0.732152925106,0.78195399628,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.747546008555,0.107820553705,0.728681004141,0.223432550905,fake_raster1.tif,fake_raster1.tif
732,0.0,0.75,0.25,0.945028803544,0.650260939961,0.212036599871,0.990040804027,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.20070628752,0.78539974778,0.196516924305,0.908689027419,fake_raster1.tif,fake_raster1.tif
733,0.25,0.75,0.0,0.642847794108,0.160100008361,0.303488241043,0.319917699089,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.866337726358,0.866305429954,0.196108821779,0.0148773330729,fake_raster1.tif,fake_raster1.tif
734,0.0,1.0,0.0,0.0143882243428,0.933082076255,0.136220274726,0.599211635301,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.776280073915,0.750316193327,0.675305006793,0.0418306686915,fake_raster1.tif,fake_raster1.tif
735,0.0,0.0,1.0,0.324383453233,0.598746398231,0.181278051576,0.26221702504,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.199538822751,0.816910432419,0.833560375962,0.577938173432,fake_raster1.tif,fake_raster1.tif
736,0.25,0.0,0.75,0.802251275396,0.181573635666,0.989111708011,0.838638567831,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0811355444603,0.510007706471,0.961158400401,0.822630682494,fake_raster1.tif,fake_raster1.tif
737,0.5,0.0,0.5,0.0616879151203,0.464053317439,0.873132526642,0.428211679216,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.721433749888,0.709124491317,0.623123539845,0.749532169197,fake_raster1.tif,fake_raster1.tif
738,0.75,0.0,0.25,0.166243848857,0.393187890528,0.894207486417,0.990402894793,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.941469257465,0.458312178729,0.97115413798,0.882278745994,fake_raster1.tif,fake_raster1.tif
739,1.0,0.0,0.0,0.823383447714,0.12004160136,0.603725947905,0.918311572168,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.532047833083,0.617680188734,0.470184154343,0.278072489891,fake_raster1.tif,fake_raster1.tif
740,0.0,0.25,0.75,0.489312939579,0.781712112715,0.400559653994,0.308455450693,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.41251076106,0.0828554125037,0.953655670397,0.0807935192715,fake_raster1.tif,fake_raster1.tif
741,0.25,0.25,0.5,0.664082727861,0.174519589869,0.210739900358,0.749775989912,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.131157358875,0.141712617129,0.152683757478,0.956205947557,fake_raster1.tif,fake_raster1.tif
742,0.5,0.25,0.25,0.92726440588,0.278226054041,0.190533517161,0.342771788593,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.406847353559,0.999431316042,0.01813611947,0.0189703179058,fake_raster1.tif,fake_raster1.tif
743,0.75,0.25,0.0,0.430189820472,0.735233878018,0.922336222604,0.758448934881,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.225254951045,0.0831626560539,0.179613988148,0.595863828901,fake_raster1.tif,fake_raster1.tif
744,0.0,0.5,0.5,0.865547990194,0.964695611503,0.4069278487,0.891174737597,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.166886130348,0.647521214094,0.464794069063,0.429340151139,fake_raster1.tif,fake_raster1.tif
745,0.25,0.5,0.25,0.997448967537,0.480296185473,0.0155897471122,0.917297912296,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.751130724093,0.829398228554,0.655783539871,0.993610728066,fake_raster1.tif,fake_raster1.tif
746,0.5,0.5,0.0,0.712406149134,0.986328530125,0.887371857651,0.1818839279,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.496131275082,0.071179531049,0.717765924521,0.498104714788,fake_raster1.tif,fake_raster1.tif
747,0.0,0.75,0.25,0.885505279293,0.292067493778,0.769663885934,0.602862298256,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.507873826893,0.935446567601,0.486427974887,0.0416877614334,fake_raster1.tif,fake_raster1.tif
748,0.25,0.75,0.0,0.0986895267852,0.28028092836,0.0496580717154,0.892265838338,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.56323956605,0.897295121802,0.180643716594,0.614757835167,fake_raster1.tif,fake_raster1.tif
749,0.0,1.0,0.0,0.0817615354899,0.309676754288,0.140268375399,0.215617750306,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.741415589117,0.462828366552,0.21966981166,0.459014532855,fake_raster1.tif,fake_raster1.tif
750,0.0,0.0,1.0,0.411004748661,0.484621085925,0.300452433527,0.981848265277,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.342078207061,0.149118278408,0.662489668466,0.990880392957,fake_raster1.tif,fake_raster1.tif
751,0.25,0.0,0.75,0.790912785102,0.278052755864,0.342796300305,0.53072133055,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.509769124212,0.845282127848,0.508282367606,0.650071050739,fake_raster1.tif,fake_raster1.tif
752,0.5,0.0,0.5,0.214478445705,0.604155292502,0.350500091445,0.678422639379,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.589698408032,0.454807326663,0.60612492729,0.665408142377,fake_raster1.tif,fake_raster1.tif
753,0.75,0.0,0.25,0.921982677421,0.354370765155,0.182292421116,0.874841096113,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.945472858381,0.87281298195,0.953657086473,0.713310598163,fake_raster1.tif,fake_raster1.tif
754,1.0,0.0,0.0,0.335345319239,0.606147918152,0.089410133427,0.227588105015,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.17813067371,0.340780447936,0.823800675804,0.677239136538,fake_raster1.tif,fake_raster1.tif
755,0.0,0.25,0.75,0.127674782183,0.4636341976,0.0936646703631,0.447073234711,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.746336742071,0.213314604247,0.562692375854,0.572198443115,fake_raster1.tif,fake_raster1.tif
756,0.25,0.25,0.5,0.0101375344675,0.839251600206,0.649362692144,0.672944896156,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.923660173547,0.748360875528,0.732862782665,0.763563235523,fake_raster1.tif,fake_raster1.tif
757,0.5,0.25,0.25,0.254635173827,0.543043166632,0.101419845596,0.335107357008,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.24715889548,0.794872918166,0.287515661214,0.639686890645,fake_raster1.tif,fake_raster1.tif
758,0.75,0.25,0.0,0.745849500643,0.394263636321,0.973217126913,0.547131283209,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.476243105717,0.955300634028,0.425980203087,0.690438104793,fake_raster1.tif,fake_raster1.tif
759,0.0,0.5,0.5,0.448907112936,0.20177156874,0.97555561387,0.30128132063,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.56978724408,0.596099293325,0.565119057195,0.920077180257,fake_raster1.tif,fake_raster1.tif
760,0.25,0.5,0.25,0.811500367709,0.664633687818,0.115620174445,0.0842496247496,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.981296404032,0.32696422888,0.458112848923,0.314352472313,fake_raster1.tif,fake_raster1.tif
761,0.5,0.5,0.0,0.639752063202,0.0436386375222,0.32652087207,0.784220700152,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.851346173324,0.190019983798,0.00786528573371,0.416200044565,fake_raster1.tif,fake_raster1.tif
762,0.0,0.75,0.25,0.823016826063,0.23735628929,0.5703495692,0.741196090356,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.908671419602,0.0465870073531,0.429387244396,0.606776729226,fake_raster1.tif,fake_raster1.tif
763,0.25,0.75,0.0,0.814254822675,0.715624581091,0.99370716745,0.752256909851,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.559141848702,0.306535003008,0.553120895522,0.854676289717,fake_raster1.tif,fake_raster1.tif
764,0.0,1.0,0.0,0.0946926679462,0.788046090165,0.745070735691,0.783903893316,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.454786995426,0.170929383021,0.473834887845,0.665415666299,fake_raster1.tif,fake_raster1.tif
765,0.0,0.0,1.0,0.93564982526,0.576047573937,0.661970247515,0.137057973072,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.802166984417,0.493147430941,0.666258738842,0.232981866226,fake_raster1.tif,fake_raster1.tif
766,0.25,0.0,0.75,0.676106567262,0.908763184445,0.806671545142,0.631193497451,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.127129974542,0.337546704337,0.333030715818,0.551091109635,fake_raster1.tif,fake_raster1.tif
767,0.5,0.0,0.5,0.761190795805,0.825836750679,0.849378006067,0.421150503447,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.830816867528,0.219301396515,0.313913777703,0.398785695434,fake_raster1.tif,fake_raster1.tif
768,0.75,0.0,0.25,0.508192199748,0.29996059509,0.0564177455381,0.653428121237,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.959203816485,0.9672858431,0.105848532636,0.989457813557,fake_raster1.tif,fake_raster1.tif
769,1.0,0.0,0.0,0.314240558539,0.905636230716,0.218431645539,0.598037231248,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.28261195682,0.781715617049,0.00444734958,0.845020898385,fake_raster1.tif,fake_raster1.tif
770,0.0,0.25,0.75,0.952997377142,0.0765839307569,0.708807327785,0.529126061825,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.157856174745,0.603874733206,0.642620106926,0.00698708114214,fake_raster1.tif,fake_raster1.tif
771,0.25,0.25,0.5,0.904744483996,0.824512322899,0.629626910435,0.574902942637,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0759584426414,0.989762286888,0.488017143216,0.0199848832563,fake_raster1.tif,fake_raster1.tif
772,0.5,0.25,0.25,0.20366742881,0.0695425292943,0.601738224505,0.977354168659,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.613761598943,0.0540705746971,0.0800964492373,0.0171192018315,fake_raster1.tif,fake_raster1.tif
773,0.75,0.25,0.0,0.2505377864,0.212904739426,0.987350630574,0.631604174385,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.729789430741,0.374750884483,0.907169648679,0.134779799497,fake_raster1.tif,fake_raster1.tif
774,0.0,0.5,0.5,0.977056682343,0.919268249301,0.696138289291,0.779118974227,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.713552064961,0.385445706081,0.35822770698,0.138302220497,fake_raster1.tif,fake_raster1.tif
775,0.25,0.5,0.25,0.582393546589,0.60072926362,0.569230588619,0.0602407120168,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.731000344269,0.518380130408,0.0855271525215,0.266308885301,fake_raster1.tif,fake_raster1.tif
776,0.5,0.5,0.0,0.943029345246,0.796229827451,0.322565698298,0.278959072428,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.809972835705,0.86096197716,0.0300068357028,0.236573629547,fake_raster1.tif,fake_raster1.tif
777,0.0,0.75,0.25,0.466120795347,0.457831904758,0.980248107109,0.579396867659,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.879567591473,0.789435368264,0.607319071889,0.464119079988,fake_raster1.tif,fake_raster1.tif
778,0.25,0.75,0.0,0.57427509944,0.776980817085,0.615139483474,0.902938092826,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.262191870948,0.899048865773,0.951683735009,0.943920517806,fake_raster1.tif,fake_raster1.tif
779,0.0,1.0,0.0,0.106342994841,0.268695583567,0.116264117649,0.831634797389,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.416519810213,0.397475983948,0.0342374772299,0.659071874572,fake_raster1.tif,fake_raster1.tif
780,0.0,0.0,1.0,0.267637670273,0.795316130389,0.809841538779,0.840747784125,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.48317775107,0.502973387018,0.769198951079,0.466645618202,fake_raster1.tif,fake_raster1.tif
781,0.25,0.0,0.75,0.404009507503,0.0385107037146,0.218020762084,0.462969957851,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.333844907815,0.285197062418,0.456217753468,0.405134368222,fake_raster1.tif,fake_raster1.tif
782,0.5,0.0,0.5,0.946786003187,0.967721751193,0.831006226595,0.829014200252,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.87458750396,0.273575729458,0.63022517832,0.08582219854,fake_raster1.tif,fake_raster1.tif
783,0.75,0.0,0.25,0.472560615744,0.842029315419,0.436166579835,0.235800841823,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.196316271788,0.535272565205,0.864208401646,0.434804816497,fake_raster1.tif,fake_raster1.tif
784,1.0,0.0,0.0,0.0854075702373,0.991319426568,0.516842032317,0.857988736359,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.927551947068,0.549050458474,0.569961941103,0.630708654178,fake_raster1.tif,fake_raster1.tif
785,0.0,0.25,0.75,0.872850209242,0.737195412396,0.881575707812,0.360527978512,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.807389082387,0.479007124435,0.573311903747,0.0799960477743,fake_raster1.tif,fake_raster1.tif
786,0.25,0.25,0.5,0.907473423518,0.307926490204,0.224516885588,0.0200561594684,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.988359186798,0.883632979821,0.73442082759,0.0707372555044,fake_raster1.tif,fake_raster1.tif
787,0.5,0.25,0.25,0.220779176569,0.361590798711,0.691162634874,0.0795790816192,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.432054832811,0.00693067279644,0.570115927141,0.0836777463555,fake_raster1.tif,fake_raster1.tif
788,0.75,0.25,0.0,0.486695864704,0.193513551028,0.714055985212,0.32835384435,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0421534683555,0.180726007558,0.128776695579,0.821495258715,fake_raster1.tif,fake_raster1.tif
789,0.0,0.5,0.5,0.281157365069,0.761415012879,0.938279485796,0.787850540597,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.550888273399,0.644397319527,0.578297781525,0.0239051703829,fake_raster1.tif,fake_raster1.tif
790,0.25,0.5,0.25,0.584622348892,0.517711727181,0.599684300832,0.844634602079,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0212916596793,0.822621426312,0.503112227423,0.343186921673,fake_raster1.tif,fake_raster1.tif
791,0.5,0.5,0.0,0.334228673717,0.655781360343,0.0735986235086,0.464071728755,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.943215145497,0.680030001095,0.836772382958,0.377947882516,fake_raster1.tif,fake_raster1.tif
792,0.0,0.75,0.25,0.373434017645,0.42485350091,0.143919639289,0.307700784644,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.404008371755,0.0519327092916,0.0232372398023,0.741531004664,fake_raster1.tif,fake_raster1.tif
793,0.25,0.75,0.0,0.417170175118,0.107645403827,0.964277073275,0.930703605292,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.39487528149,0.185772040393,0.783172314521,0.216992294183,fake_raster1.tif,fake_raster1.tif
794,0.0,1.0,0.0,0.455688309623,0.475596858189,0.0737479927484,0.635982079199,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.95658268081,0.938018936664,0.351996240672,0.483767911559,fake_raster1.tif,fake_raster1.tif
795,0.0,0.0,1.0,0.713922395837,0.74898107606,0.884942374425,0.473666380625,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.113708610414,0.220579662826,0.986293307971,0.403364014113,fake_raster1.tif,fake_raster1.tif
796,0.25,0.0,0.75,0.922310137423,0.193017216865,0.36513235094,0.519949295791,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0401043025777,0.998049488757,0.558683113661,0.231838989537,fake_raster1.tif,fake_raster1.tif
797,0.5,0.0,0.5,0.898821540177,0.642151750857,0.99888162408,0.770000007702,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0411524111405,0.887940078042,0.209745133994,0.385900338646,fake_raster1.tif,fake_raster1.tif
798,0.75,0.0,0.25,0.386473918334,0.285713190911,0.626833115472,0.173053164734,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.149558741599,0.12692163419,0.753451354336,0.873333398486,fake_raster1.tif,fake_raster1.tif
799,1.0,0.0,0.0,0.920281045604,0.876672625076,0.735979238758,0.852632321185,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.622573782923,0.786278211046,0.30497094919,0.632354903268,fake_raster1.tif,fake_raster1.tif
800,0.0,0.25,0.75,0.289539683145,0.547706363723,0.52621366852,0.415610469179,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.931816891767,0.19131787261,0.965397138847,0.492960375035,fake_raster1.tif,fake_raster1.tif
801,0.25,0.25,0.5,0.269935133867,0.186626238283,0.498734199209,0.916204114212,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.287726138951,0.548959546955,0.403277641861,0.612071432173,fake_raster1.tif,fake_raster1.tif
802,0.5,0.25,0.25,0.700225507142,0.469141529175,0.857186847366,0.596500781132,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.355232005473,0.032847548835,0.705226192949,0.6928424004,fake_raster1.tif,fake_raster1.tif
803,0.75,0.25,0.0,0.197529299418,0.683415624546,0.500017160317,0.444528516848,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.877591654891,0.713268288411,0.380428271135,0.41570025729,fake_raster1.tif,fake_raster1.tif
804,0.0,0.5,0.5,0.0102649342734,0.0509613219183,0.850336953532,0.0598044050857,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.690022555413,0.480923594674,0.284950908273,0.454309588298,fake_raster1.tif,fake_raster1.tif
805,0.25,0.5,0.25,0.0258714014199,0.700341667281,0.630231454736,0.342880946351,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.513479246525,0.679907567333,0.623657825869,0.0324883162975,fake_raster1.tif,fake_raster1.tif
806,0.5,0.5,0.0,0.476076449035,0.548431920353,0.00568781862967,0.223409186816,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.675804940518,0.978843882447,0.287281739525,0.127228555037,fake_raster1.tif,fake_raster1.tif
807,0.0,0.75,0.25,0.281015883666,0.813000696711,0.708552407566,0.632044920232,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.686097078724,0.749805098632,0.746253786841,0.198876253329,fake_raster1.tif,fake_raster1.tif
